# Diamond Light Source
# Instrument: B18-CORE XAS Date: Wed, 27 Jul 2016 22:00:52 BST
# Ring energy:   3.0
# Ring current - start: 301.3
# Primary slits:  vertical gap=  2.4; horizontal gap= 52.0; vertical offset=  0.4; horizontal offset= -1.0
# Secondary slits:  vertical gap=  3.5; horizontal gap= 23.0; vertical offset=  5.3; horizontal offset= -14.5
# OH Mirror Coating: Pt
# White beam filter: 140um PyC
# Crystal cut: Si(311)
# PostDCM slits:  vertical gap= 18.0; horizontal gap= 28.0; vertical offset= -9.1; horizontal offset= -16.5
# Experimental slits:  vertical gap= 28.6; horizontal gap= 45.0; vertical offset=  5.7; horizontal offset= -17.5
# HR Mirror : out; Y: 37.8; Pitch:  0.3; Coating: Pt
# Mirror 2: Pitch:  2.3; Height: -6.4; Yaw: -1.6; Bend:  0.8;
# I0 Stanford sensitivity: 20 nA/V Offsets: 20 pA
# It Stanford sensitivity: 100 nA/V Offsets: 1 pA
# Iref Stanford sensitivity: 20 nA/V Offsets: 1 pA
#
# Ascii output file name: 'Andrea_Sn//ascii/262875_PtSn_OCO_Abu_1.dat'
# Nexus output file: '/dls/b18/data/2016/sp10306-9/Andrea_Sn//nexus/262875_PtSn_OCO_Abu_1.nxs'
# XML folder and files:
# /dls/b18/data/2016/sp10306-9/xml/Andrea_Sn/
# QEXAFS_Parameters
# Sample_Parameters
# Detector_Parameters
# Output_Parameters
# The contents of these files are also stored in the nexus file.
#
# Sample name: PtSn_OCO_Abu
# Sample description: default sample description
# Additional comments: default additional comments
# command: qexafs_energy 29000.0 30050.0 2094 263.53 qexafs_counterTimer01
#
#
# qexafs_energy	   time	       I0	       It	     Iref	  lnI0It	 lnItIref
     29489.07	0.13372	1888113.0	1431059.0	743329.0	0.277163	0.655031
     29489.57	0.14047	1952090.0	1479769.0	768763.0	0.277015	0.654859
     29490.07	0.13748	1924360.0	1458417.0	757808.0	0.277242	0.654677
     29490.57	0.12933	1775379.0	1346130.0	699610.0	0.276780	0.654466
     29491.07	0.10593	1475277.0	1118620.0	581197.0	0.276750	0.654761
     29491.57	0.13625	1898837.0	1439591.0	747922.0	0.276883	0.654816
     29492.07	0.12436	1739358.0	1318709.0	685070.0	0.276863	0.654887
     29492.57	0.12494	1747475.0	1325360.0	688425.0	0.276488	0.655033
     29493.07	0.13054	1828260.0	1386181.0	719834.0	0.276812	0.655287
     29493.57	0.12689	1758511.0	1333543.0	692859.0	0.276628	0.654768
     29494.07	0.12807	1742234.0	1321068.0	686428.0	0.276728	0.654694
     29494.57	0.12317	1689171.0	1281176.0	665557.0	0.276459	0.654909
     29495.07	0.12180	1691901.0	1283559.0	666836.0	0.276216	0.654848
     29495.57	0.12273	1692360.0	1283893.0	666911.0	0.276227	0.654996
     29496.07	0.12330	1686027.0	1278840.0	664133.0	0.276421	0.655226
     29496.57	0.12432	1678494.0	1273483.0	661714.0	0.276141	0.654678
     29497.07	0.11180	1536011.0	1165207.0	605025.0	0.276290	0.655384
     29497.57	0.14483	2005855.0	1521740.0	790396.0	0.276216	0.655076
     29498.07	0.11211	1534539.0	1163883.0	604690.0	0.276468	0.654801
     29498.57	0.10114	1384082.0	1050072.0	545822.0	0.276178	0.654321
     29499.07	0.11595	1593259.0	1208830.0	627929.0	0.276129	0.654981
     29499.57	0.10559	1454920.0	1104001.0	573231.0	0.276010	0.655407
     29500.07	0.12078	1682242.0	1276514.0	662925.0	0.275995	0.655226
     29500.58	0.12386	1753036.0	1329782.0	690907.0	0.276334	0.654765
     29501.08	0.13486	1915327.0	1452795.0	754807.0	0.276399	0.654782
     29501.58	0.12775	1798316.0	1364324.0	709077.0	0.276192	0.654450
     29502.08	0.12328	1714687.0	1301126.0	676402.0	0.276001	0.654198
     29502.58	0.13130	1808072.0	1372028.0	713076.0	0.275971	0.654457
     29503.08	0.12195	1715197.0	1301741.0	676568.0	0.275825	0.654425
     29503.58	0.13784	1918127.0	1455496.0	756497.0	0.276002	0.654403
     29504.08	0.13358	1877988.0	1424947.0	740828.0	0.276066	0.654121
     29504.58	0.12206	1719096.0	1304578.0	678352.0	0.275919	0.653969
     29505.08	0.13042	1780915.0	1351834.0	702659.0	0.275665	0.654346
     29505.58	0.16138	2240991.0	1700936.0	884480.0	0.275739	0.653934
     29506.08	0.13264	1875804.0	1423537.0	740197.0	0.275893	0.653984
     29506.58	0.094388	1329148.0	1008539.0	524396.0	0.276035	0.654011
     29507.08	0.13730	1921130.0	1458749.0	758847.0	0.275334	0.653534
     29507.58	0.11523	1619053.0	1229052.0	639545.0	0.275598	0.653241
     29508.09	0.13220	1857389.0	1410206.0	733750.0	0.275436	0.653323
     29508.59	0.16931	2368020.0	1797559.0	935146.0	0.275625	0.653482
     29509.09	0.14676	2075237.0	1575338.0	819797.0	0.275606	0.653168
     29509.59	0.19894	2841234.0	2157198.0	1122852.0	0.275428	0.652938
     29510.09	0.070705	991471.0	752776.0	391828.0	0.275422	0.652945
     29510.59	0.076921	1081732.0	821427.0	427648.0	0.275276	0.652743
     29511.09	0.13002	1834884.0	1393212.0	725424.0	0.275369	0.652611
     29511.59	0.13172	1864509.0	1415791.0	737310.0	0.275309	0.652435
     29512.09	0.12925	1822023.0	1383673.0	720761.0	0.275206	0.652189
     29512.59	0.12783	1810200.0	1374690.0	716121.0	0.275209	0.652134
     29513.09	0.12041	1738945.0	1319703.0	687803.0	0.275872	0.651660
     29513.60	0.12502	1782201.0	1353354.0	705415.0	0.275263	0.651555
     29514.10	0.12251	1739632.0	1320858.0	688467.0	0.275392	0.651569
     29514.60	0.12749	1799404.0	1366800.0	712346.0	0.274983	0.651664
     29515.10	0.12656	1838070.0	1395645.0	727689.0	0.275359	0.651238
     29515.60	0.12070	1708744.0	1297539.0	676987.0	0.275289	0.650573
     29516.10	0.13273	1903560.0	1445808.0	754010.0	0.275057	0.651018
     29516.60	0.11924	1697051.0	1288892.0	672331.0	0.275109	0.650787
     29517.10	0.12171	1723427.0	1309127.0	683560.0	0.274954	0.649801
     29517.60	0.12093	1717140.0	1304219.0	680831.0	0.275056	0.650046
     29518.10	0.11472	1611257.0	1223974.0	639058.0	0.274912	0.649863
     29518.61	0.12088	1726796.0	1311662.0	685112.0	0.274973	0.649468
     29519.11	0.12646	1789972.0	1359860.0	710200.0	0.274818	0.649590
     29519.61	0.11010	1568615.0	1191529.0	622521.0	0.274956	0.649215
     29520.11	0.12396	1765688.0	1341470.0	701168.0	0.274774	0.648774
     29520.61	0.12919	1849744.0	1404972.0	734511.0	0.275030	0.648568
     29521.11	0.13015	1853511.0	1407973.0	736179.0	0.274931	0.648433
     29521.61	0.13224	1887054.0	1433217.0	749538.0	0.275095	0.648220
     29522.11	0.12316	1764975.0	1340502.0	701426.0	0.275092	0.647684
     29522.62	0.13353	1928867.0	1465080.0	766674.0	0.275023	0.647603
     29523.12	0.12881	1887595.0	1433921.0	750407.0	0.274891	0.647552
     29523.62	0.13632	1931607.0	1467535.0	768536.0	0.274768	0.646852
     29524.12	0.12705	1806702.0	1372513.0	718958.0	0.274860	0.646596
     29524.62	0.12459	1782772.0	1354473.0	709636.0	0.274757	0.646416
     29525.12	0.12350	1752439.0	1331489.0	697659.0	0.274711	0.646323
     29525.62	0.11099	1580589.0	1201037.0	629575.0	0.274612	0.645896
     29526.12	0.12622	1790766.0	1360929.0	713545.0	0.274476	0.645677
     29526.63	0.12288	1737166.0	1320110.0	692486.0	0.274540	0.645182
     29527.13	0.13100	1873032.0	1423045.0	746331.0	0.274760	0.645385
     29527.63	0.12715	1828831.0	1389685.0	729554.0	0.274600	0.644399
     29528.13	0.13929	1992927.0	1514376.0	794986.0	0.274601	0.644434
     29528.63	0.12764	1819824.0	1382818.0	726479.0	0.274616	0.643669
     29529.13	0.12390	1782429.0	1354456.0	711556.0	0.274577	0.643701
     29529.64	0.12687	1813307.0	1378018.0	724218.0	0.274506	0.643309
     29530.14	0.13206	1876482.0	1426234.0	749471.0	0.274361	0.643425
     29530.64	0.12497	1782239.0	1354557.0	712049.0	0.274396	0.643083
     29531.14	0.12663	1821854.0	1384541.0	728162.0	0.274486	0.642600
     29531.64	0.12471	1789078.0	1359878.0	715508.0	0.274305	0.642157
     29532.14	0.13335	1906624.0	1449297.0	762489.0	0.274256	0.642246
     29532.64	0.12428	1791069.0	1361421.0	716489.0	0.274284	0.641921
     29533.15	0.11904	1727288.0	1312880.0	691389.0	0.274329	0.641276
     29533.65	0.12245	1711303.0	1301138.0	685510.0	0.274016	0.640831
     29534.15	0.13070	1833904.0	1394165.0	734118.0	0.274151	0.641381
     29534.65	0.11750	1688164.0	1283100.0	676400.0	0.274363	0.640250
     29535.15	0.11935	1713477.0	1302589.0	686646.0	0.274171	0.640290
     29535.65	0.12011	1707184.0	1297714.0	684444.0	0.274241	0.639753
     29536.16	0.11922	1714961.0	1303961.0	688077.0	0.273984	0.639261
     29536.66	0.11892	1712387.0	1301371.0	686446.0	0.274470	0.639646
     29537.16	0.11289	1616573.0	1229212.0	648820.0	0.273935	0.638973
     29537.66	0.10725	1553804.0	1181188.0	623530.0	0.274185	0.638879
     29538.16	0.11419	1637737.0	1245112.0	657840.0	0.274090	0.638019
     29538.67	0.12519	1792453.0	1363054.0	719813.0	0.273857	0.638492
     29539.17	0.11498	1627870.0	1238076.0	654279.0	0.273714	0.637780
     29539.67	0.13831	1985641.0	1509915.0	797708.0	0.273888	0.638066
     29540.17	0.12825	1784655.0	1357565.0	718138.0	0.273532	0.636786
     29540.67	0.10106	1448543.0	1101740.0	582400.0	0.273667	0.637489
     29541.17	0.14360	2044401.0	1555010.0	822856.0	0.273623	0.636456
     29541.68	0.14418	2029871.0	1543966.0	816835.0	0.273618	0.636673
     29542.18	0.12003	1724830.0	1311714.0	694355.0	0.273794	0.636107
     29542.68	0.12029	1726640.0	1313004.0	694754.0	0.273860	0.636515
     29543.18	0.13780	1943720.0	1479076.0	783282.0	0.273186	0.635680
     29543.68	0.13161	1869753.0	1422000.0	752983.0	0.273742	0.635777
     29544.19	0.14718	2086099.0	1587442.0	840901.0	0.273172	0.635405
     29544.69	0.11197	1574118.0	1197356.0	634384.0	0.273579	0.635217
     29545.19	0.12315	1725017.0	1312483.0	695597.0	0.273316	0.634906
     29545.69	0.11771	1700662.0	1293781.0	685597.0	0.273449	0.635034
     29546.19	0.14515	2082353.0	1584168.0	839740.0	0.273439	0.634722
     29546.70	0.13370	1910231.0	1453637.0	770336.0	0.273155	0.634997
     29547.20	0.13267	1901489.0	1447151.0	767737.0	0.273040	0.633905
     29547.70	0.15211	2154062.0	1639646.0	869818.0	0.272875	0.633952
     29548.20	0.12652	1800229.0	1369857.0	726838.0	0.273208	0.633758
     29548.71	0.12227	1738870.0	1323419.0	702254.0	0.273017	0.633679
     29549.21	0.11592	1612986.0	1227468.0	651399.0	0.273134	0.633586
     29549.71	0.13562	1948969.0	1483252.0	787360.0	0.273064	0.633307
     29550.21	0.12685	1780964.0	1355605.0	719950.0	0.272907	0.632821
     29550.71	0.13141	1831781.0	1394504.0	740964.0	0.272750	0.632342
     29551.22	0.12293	1750632.0	1332435.0	707904.0	0.272969	0.632455
     29551.72	0.13510	1906028.0	1450899.0	770812.0	0.272838	0.632494
     29552.22	0.11202	1587458.0	1208560.0	642270.0	0.272704	0.632176
     29552.72	0.12493	1735860.0	1321587.0	702343.0	0.272670	0.632167
     29553.23	0.12983	1805142.0	1374122.0	730161.0	0.272824	0.632305
     29553.73	0.12148	1727894.0	1315281.0	699279.0	0.272853	0.631756
     29554.23	0.12886	1844684.0	1404443.0	746745.0	0.272667	0.631672
     29554.73	0.13088	1866508.0	1420956.0	755533.0	0.272739	0.631662
     29555.24	0.11484	1604037.0	1221621.0	649731.0	0.272345	0.631376
     29555.74	0.13438	1885069.0	1435033.0	763615.0	0.272777	0.630879
     29556.24	0.11348	1593507.0	1213314.0	645693.0	0.272582	0.630787
     29556.74	0.11302	1574592.0	1199328.0	638107.0	0.272235	0.631011
     29557.24	0.12754	1799196.0	1370455.0	729257.0	0.272197	0.630872
     29557.75	0.12097	1735536.0	1321485.0	703528.0	0.272560	0.630404
     29558.25	0.12087	1707120.0	1300209.0	692303.0	0.272283	0.630257
     29558.75	0.13117	1862998.0	1419209.0	755643.0	0.272087	0.630286
     29559.26	0.11929	1681117.0	1280768.0	681863.0	0.271999	0.630386
     29559.76	0.13283	1858937.0	1415928.0	754019.0	0.272220	0.630123
     29560.26	0.10613	1480437.0	1127845.0	600749.0	0.272029	0.629887
     29560.76	0.13364	1888286.0	1438446.0	766102.0	0.272106	0.630003
     29561.27	0.14037	1987563.0	1514075.0	806701.0	0.272105	0.629607
     29561.77	0.12592	1777150.0	1353692.0	721368.0	0.272175	0.629442
     29562.27	0.12427	1749208.0	1332847.0	710064.0	0.271846	0.629717
     29562.77	0.12208	1702674.0	1297338.0	691438.0	0.271885	0.629296
     29563.28	0.18523	2577642.0	1963974.0	1046607.0	0.271905	0.629416
     29563.78	0.10312	1445176.0	1101265.0	586845.0	0.271772	0.629454
     29564.28	0.092257	1304246.0	994056.0	529691.0	0.271587	0.629500
     29564.78	0.12635	1802432.0	1373379.0	731864.0	0.271863	0.629435
     29565.29	0.11839	1682849.0	1282211.0	683373.0	0.271902	0.629300
     29565.79	0.12817	1820859.0	1387732.0	739655.0	0.271638	0.629242
     29566.29	0.12951	1821938.0	1388313.0	739749.0	0.271811	0.629534
     29566.80	0.13250	1884571.0	1436441.0	765639.0	0.271532	0.629213
     29567.30	0.18883	2694756.0	2053820.0	1094576.0	0.271606	0.629334
     29567.80	0.077500	1099268.0	837580.0	446530.0	0.271883	0.629010
     29568.30	0.11458	1623600.0	1237612.0	659760.0	0.271462	0.629063
     29568.81	0.13025	1847216.0	1407986.0	750705.0	0.271519	0.628903
     29569.31	0.12501	1753630.0	1336584.0	712716.0	0.271571	0.628789
     29569.81	0.13706	1909647.0	1455558.0	776000.0	0.271529	0.628992
     29570.32	0.12502	1750410.0	1334211.0	711401.0	0.271510	0.628859
     29570.82	0.13413	1857011.0	1415919.0	754994.0	0.271189	0.628824
     29571.32	0.13124	1855094.0	1414280.0	754500.0	0.271315	0.628321
     29571.82	0.12715	1797309.0	1370205.0	730647.0	0.271330	0.628785
     29572.33	0.11030	1543595.0	1176769.0	627787.0	0.271342	0.628327
     29572.83	0.11953	1687396.0	1286528.0	686201.0	0.271239	0.628532
     29573.33	0.11976	1692786.0	1290558.0	688580.0	0.271301	0.628198
     29573.84	0.12924	1846941.0	1408454.0	751033.0	0.271038	0.628798
     29574.34	0.11667	1648198.0	1256949.0	670572.0	0.270995	0.628312
     29574.84	0.12841	1817638.0	1386600.0	739807.0	0.270683	0.628221
     29575.35	0.12983	1848444.0	1409711.0	752060.0	0.270959	0.628324
     29575.85	0.10877	1554285.0	1185338.0	632318.0	0.270988	0.628391
     29576.35	0.11594	1641731.0	1251922.0	668041.0	0.271071	0.628086
     29576.85	0.11513	1634270.0	1246640.0	665058.0	0.270744	0.628333
     29577.36	0.11134	1580527.0	1205548.0	643142.0	0.270824	0.628324
     29577.86	0.11244	1604066.0	1223747.0	652994.0	0.270624	0.628105
     29578.36	0.13248	1857872.0	1417402.0	756573.0	0.270606	0.627782
     29578.87	0.13004	1844131.0	1406648.0	750529.0	0.270799	0.628187
     29579.37	0.12170	1724026.0	1314945.0	701781.0	0.270867	0.627929
     29579.87	0.14427	2039764.0	1556316.0	830861.0	0.270513	0.627614
     29580.38	0.095630	1339676.0	1022193.0	545914.0	0.270477	0.627244
     29580.88	0.13567	1932742.0	1474516.0	787402.0	0.270610	0.627346
     29581.38	0.11461	1629845.0	1243604.0	664091.0	0.270471	0.627350
     29581.89	0.14055	1979536.0	1510526.0	806732.0	0.270405	0.627222
     29582.39	0.13743	1923795.0	1468023.0	783943.0	0.270383	0.627336
     29582.89	0.12077	1702934.0	1299740.0	694105.0	0.270188	0.627296
     29583.40	0.14049	1982084.0	1512588.0	808049.0	0.270327	0.626955
     29583.90	0.12679	1781679.0	1359707.0	726300.0	0.270287	0.627061
     29584.40	0.12512	1752810.0	1337888.0	714687.0	0.270128	0.627003
     29584.91	0.11876	1687458.0	1287762.0	687833.0	0.270317	0.627115
     29585.41	0.12700	1802761.0	1376034.0	735156.0	0.270114	0.626878
     29585.91	0.12952	1822822.0	1391348.0	743503.0	0.270113	0.626656
     29586.42	0.13591	1876254.0	1432278.0	765314.0	0.270011	0.626735
     29586.92	0.14212	2003283.0	1529250.0	816926.0	0.270010	0.626984
     29587.42	0.13283	1860739.0	1420873.0	759448.0	0.269702	0.626435
     29587.93	0.14021	1974387.0	1507233.0	805847.0	0.269982	0.626137
     29588.43	0.12872	1813774.0	1384923.0	740153.0	0.269765	0.626543
     29588.93	0.12093	1695425.0	1294697.0	691931.0	0.269657	0.626546
     29589.44	0.12763	1782133.0	1360666.0	727372.0	0.269837	0.626292
     29589.94	0.13357	1863698.0	1423308.0	760867.0	0.269579	0.626280
     29590.45	0.13290	1867202.0	1425631.0	762103.0	0.269827	0.626288
     29590.95	0.14325	1976555.0	1509346.0	807012.0	0.269679	0.626093
     29591.45	0.11688	1634115.0	1248015.0	667361.0	0.269547	0.625978
     29591.96	0.11480	1604651.0	1225376.0	655862.0	0.269659	0.625053
     29592.46	0.11646	1630507.0	1245121.0	666202.0	0.269658	0.625395
     29592.96	0.12120	1690498.0	1290880.0	690748.0	0.269699	0.625304
     29593.47	0.13281	1838421.0	1404408.0	751393.0	0.269291	0.625442
     29593.97	0.12663	1744588.0	1332671.0	713146.0	0.269333	0.625254
     29594.48	0.12662	1763443.0	1347076.0	720952.0	0.269332	0.625119
     29594.98	0.13284	1838412.0	1404276.0	751592.0	0.269380	0.625084
     29595.48	0.11553	1604538.0	1225544.0	656105.0	0.269451	0.624819
     29595.99	0.11388	1592796.0	1216852.0	651495.0	0.269224	0.624753
     29596.49	0.12310	1741517.0	1330705.0	712241.0	0.269048	0.625048
     29596.99	0.11758	1660275.0	1268498.0	679267.0	0.269150	0.624575
     29597.50	0.12478	1739962.0	1329142.0	711985.0	0.269330	0.624232
     29598.00	0.12143	1687991.0	1289916.0	690887.0	0.268962	0.624356
     29598.51	0.12453	1734232.0	1324933.0	709702.0	0.269203	0.624272
     29599.01	0.11587	1625107.0	1241777.0	665527.0	0.269030	0.623719
     29599.51	0.12790	1793894.0	1370944.0	734459.0	0.268889	0.624121
     29600.02	0.12324	1735559.0	1326069.0	710344.0	0.269111	0.624225
     29600.52	0.13210	1872663.0	1430706.0	767150.0	0.269193	0.623241
     29601.03	0.13034	1800178.0	1375614.0	737494.0	0.268985	0.623398
     29601.53	0.12058	1673279.0	1279149.0	686087.0	0.268590	0.622946
     29602.03	0.13193	1832887.0	1401209.0	751343.0	0.268557	0.623228
     29602.54	0.14069	1951601.0	1491669.0	800374.0	0.268754	0.622572
     29603.04	0.11724	1647323.0	1258867.0	675465.0	0.268939	0.622566
     29603.55	0.11952	1679631.0	1284344.0	689270.0	0.268326	0.622370
     29604.05	0.13359	1856337.0	1419087.0	761688.0	0.268591	0.622232
     29604.55	0.11112	1549232.0	1184265.0	635726.0	0.268637	0.622110
     29605.06	0.12858	1777344.0	1358813.0	729397.0	0.268509	0.622149
     29605.56	0.12947	1810898.0	1384019.0	743240.0	0.268831	0.621728
     29606.07	0.13226	1865839.0	1426798.0	766008.0	0.268278	0.621995
     29606.57	0.11751	1648977.0	1260925.0	677256.0	0.268310	0.621552
     29607.07	0.13547	1919479.0	1467531.0	788341.0	0.268472	0.621406
     29607.58	0.12592	1773226.0	1356057.0	728349.0	0.268219	0.621556
     29608.08	0.12681	1762087.0	1347623.0	724480.0	0.268157	0.620643
     29608.59	0.13329	1862087.0	1424135.0	765610.0	0.268133	0.620647
     29609.09	0.12488	1764125.0	1349123.0	725127.0	0.268200	0.620863
     29609.60	0.12965	1831914.0	1400744.0	753070.0	0.268358	0.620601
     29610.10	0.12319	1686412.0	1289570.0	693718.0	0.268294	0.619999
     29610.60	0.14046	1978148.0	1512803.0	813461.0	0.268197	0.620422
     29611.11	0.12378	1734658.0	1326719.0	713615.0	0.268101	0.620121
     29611.61	0.12234	1714138.0	1310965.0	705065.0	0.268147	0.620229
     29612.12	0.12895	1804958.0	1380357.0	743062.0	0.268195	0.619318
     29612.62	0.12080	1707412.0	1305896.0	702875.0	0.268089	0.619466
     29613.13	0.12632	1754676.0	1342675.0	722729.0	0.267620	0.619385
     29613.63	0.12443	1751191.0	1339462.0	721262.0	0.268028	0.619021
     29614.13	0.11989	1696615.0	1297990.0	699102.0	0.267818	0.618776
     29614.64	0.12996	1821983.0	1393836.0	750802.0	0.267866	0.618673
     29615.14	0.11519	1592038.0	1218085.0	656511.0	0.267735	0.618096
     29615.65	0.11172	1564551.0	1197205.0	645291.0	0.267609	0.618044
     29616.15	0.11861	1666069.0	1274614.0	687009.0	0.267824	0.618051
     29616.66	0.11091	1537546.0	1176452.0	634406.0	0.267685	0.617569
     29617.16	0.12870	1824726.0	1396110.0	752721.0	0.267740	0.617750
     29617.67	0.11734	1660797.0	1271262.0	685383.0	0.267287	0.617788
     29618.17	0.11294	1573451.0	1204023.0	649535.0	0.267603	0.617167
     29618.68	0.11669	1620013.0	1239805.0	668912.0	0.267480	0.617057
     29619.18	0.11783	1651165.0	1263670.0	681886.0	0.267461	0.616913
     29619.68	0.11721	1620640.0	1240124.0	669572.0	0.267610	0.616328
     29620.19	0.12703	1769202.0	1354249.0	731303.0	0.267282	0.616174
     29620.69	0.12028	1681416.0	1286859.0	694963.0	0.267432	0.616101
     29621.20	0.14148	1980758.0	1516044.0	819004.0	0.267375	0.615771
     29621.70	0.12820	1790385.0	1370171.0	740464.0	0.267495	0.615414
     29622.21	0.14022	1951072.0	1493696.0	807346.0	0.267125	0.615257
     29622.71	0.13133	1842435.0	1410673.0	762253.0	0.267021	0.615544
     29623.22	0.12240	1719416.0	1315983.0	711198.0	0.267401	0.615388
     29623.72	0.12221	1705073.0	1305602.0	705896.0	0.266944	0.614952
     29624.23	0.14420	2012061.0	1540289.0	833102.0	0.267190	0.614569
     29624.73	0.11533	1599357.0	1224501.0	662406.0	0.267068	0.614410
     29625.24	0.12343	1731857.0	1326289.0	717441.0	0.266809	0.614449
     29625.74	0.14396	1976499.0	1513420.0	819292.0	0.266955	0.613687
     29626.25	0.12083	1688588.0	1293189.0	699894.0	0.266781	0.613938
     29626.75	0.13471	1880279.0	1439845.0	779665.0	0.266885	0.613426
     29627.26	0.13801	1908059.0	1461400.0	791605.0	0.266692	0.613088
     29627.76	0.13622	1911560.0	1463658.0	792805.0	0.266981	0.613117
     29628.27	0.11916	1664183.0	1274401.0	690810.0	0.266858	0.612367
     29628.77	0.12181	1697792.0	1300213.0	704485.0	0.266800	0.612816
     29629.28	0.14399	2003828.0	1534982.0	831716.0	0.266541	0.612783
     29629.78	0.12973	1777048.0	1361258.0	737897.0	0.266544	0.612360
     29630.28	0.13182	1835482.0	1405570.0	762180.0	0.266864	0.612015
     29630.79	0.12184	1676839.0	1284501.0	697045.0	0.266540	0.611276
     29631.29	0.12451	1726076.0	1322652.0	717294.0	0.266212	0.611908
     29631.80	0.13369	1857012.0	1422755.0	772019.0	0.266374	0.611341
     29632.31	0.12226	1689131.0	1294039.0	702387.0	0.266446	0.611039
     29632.81	0.12084	1657322.0	1269590.0	689392.0	0.266509	0.610639
     29633.32	0.13052	1797909.0	1376859.0	747573.0	0.266820	0.610728
     29633.82	0.11817	1597528.0	1224212.0	664524.0	0.266160	0.610982
     29634.33	0.12797	1760724.0	1349286.0	732831.0	0.266150	0.610416
     29634.83	0.12600	1730004.0	1325570.0	719768.0	0.266281	0.610669
     29635.34	0.12529	1721389.0	1319270.0	716640.0	0.266053	0.610260
     29635.84	0.12572	1726374.0	1322872.0	718653.0	0.266218	0.610182
     29636.35	0.12359	1691738.0	1296735.0	704822.0	0.265907	0.609660
     29636.85	0.12093	1634010.0	1252331.0	680874.0	0.266031	0.609385
     29637.36	0.11582	1548644.0	1187086.0	645401.0	0.265878	0.609385
     29637.86	0.12762	1752231.0	1342962.0	730635.0	0.266012	0.608719
     29638.37	0.12024	1638648.0	1256633.0	683504.0	0.265436	0.608959
     29638.87	0.12803	1762273.0	1351004.0	734802.0	0.265756	0.609002
     29639.38	0.11678	1601821.0	1228026.0	668091.0	0.265733	0.608739
     29639.88	0.11977	1671066.0	1280938.0	697059.0	0.265869	0.608478
     29640.39	0.12576	1750849.0	1342182.0	730538.0	0.265804	0.608271
     29640.89	0.11621	1649331.0	1264377.0	688486.0	0.265790	0.607840
     29641.40	0.13117	1818812.0	1394178.0	759249.0	0.265879	0.607730
     29641.90	0.13206	1845783.0	1415035.0	769981.0	0.265749	0.608544
     29642.41	0.12671	1765013.0	1353402.0	737268.0	0.265537	0.607425
     29642.91	0.13506	1857282.0	1424523.0	775651.0	0.265277	0.607890
     29643.42	0.12894	1768147.0	1356085.0	738798.0	0.265330	0.607333
     29643.93	0.12795	1734803.0	1330412.0	724882.0	0.265405	0.607235
     29644.43	0.11818	1607977.0	1233023.0	671982.0	0.265508	0.606993
     29644.94	0.12311	1660474.0	1273904.0	694315.0	0.265017	0.606916
     29645.44	0.12237	1698935.0	1302964.0	710189.0	0.265360	0.606866
     29645.95	0.12635	1733398.0	1329559.0	724665.0	0.265236	0.606893
     29646.45	0.13107	1777461.0	1363458.0	743310.0	0.265162	0.606666
     29646.96	0.12176	1646400.0	1262913.0	688650.0	0.265170	0.606443
     29647.46	0.12795	1735261.0	1330853.0	725371.0	0.265338	0.606892
     29647.97	0.13138	1789085.0	1372533.0	748605.0	0.265046	0.606202
     29648.48	0.14164	1931125.0	1481407.0	807752.0	0.265110	0.606493
     29648.98	0.12926	1741351.0	1336003.0	728661.0	0.264979	0.606229
     29649.49	0.11558	1579765.0	1211891.0	661166.0	0.265094	0.605932
     29649.99	0.13169	1787840.0	1371848.0	748423.0	0.264849	0.605946
     29650.50	0.13446	1835826.0	1408600.0	768350.0	0.264898	0.606106
     29651.00	0.12235	1657134.0	1271669.0	693991.0	0.264759	0.605626
     29651.51	0.13799	1901239.0	1458758.0	795748.0	0.264920	0.606058
     29652.02	0.13053	1754797.0	1346763.0	735061.0	0.264649	0.605506
     29652.52	0.13989	1886319.0	1447604.0	790008.0	0.264718	0.605622
     29653.03	0.10735	1452448.0	1114422.0	608334.0	0.264915	0.605367
     29653.53	0.12620	1707462.0	1310347.0	715127.0	0.264716	0.605587
     29654.04	0.12177	1680950.0	1290278.0	704630.0	0.264501	0.604940
     29654.54	0.12134	1677462.0	1287014.0	703038.0	0.264957	0.604669
     29655.05	0.12264	1678840.0	1288462.0	703364.0	0.264654	0.605330
     29655.56	0.13804	1883206.0	1445571.0	789176.0	0.264471	0.605270
     29656.06	0.12034	1609223.0	1235397.0	674499.0	0.264359	0.605177
     29656.57	0.14427	1933820.0	1484376.0	810609.0	0.264503	0.604964
     29657.07	0.094460	1322922.0	1015206.0	554649.0	0.264751	0.604511
     29657.58	0.10895	1472675.0	1130314.0	617280.0	0.264585	0.604928
     29658.09	0.10027	1378813.0	1058900.0	578261.0	0.263992	0.604961
     29658.59	0.13021	1789724.0	1374050.0	750798.0	0.264299	0.604381
     29659.10	0.12045	1631071.0	1252006.0	684010.0	0.264490	0.604530
     29659.60	0.10892	1500759.0	1152240.0	629442.0	0.264263	0.604629
     29660.11	0.12965	1790699.0	1375019.0	751119.0	0.264138	0.604659
     29660.62	0.12854	1771971.0	1360404.0	743621.0	0.264311	0.604005
     29661.12	0.12234	1695947.0	1302274.0	711797.0	0.264129	0.604074
     29661.63	0.11406	1609078.0	1235479.0	675118.0	0.264203	0.604327
     29662.13	0.13950	1895243.0	1455132.0	795713.0	0.264250	0.603613
